Model_Prompt_ID,Accuracy,Precision,Recall,F1_Score,MCC,Valid_Count
llama3.2:1b_9,0.75,0.57,0.67,0.62,0.43,20
gemma3:270m_17,0.33,0.33,1.0,0.5,0.0,18
gemma3:270m_2,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_9,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_6,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_5,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_3,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_20,0.3,0.3,1.0,0.46,0.0,10
gemma3:270m_1,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_13,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_18,0.3,0.3,1.0,0.46,0.0,20
gemma3:270m_14,0.3,0.3,1.0,0.46,0.0,20
llama3.2:1b_17,0.6,0.38,0.5,0.43,0.13,20
gemma3:270m_4,0.28,0.28,1.0,0.43,0.0,18
llama3.2:1b_12,0.7,0.5,0.33,0.4,0.22,20
llama3.2:1b_8,0.7,0.5,0.33,0.4,0.22,20
gemma3:270m_7,0.25,0.25,1.0,0.4,0.0,8
llama3.2:1b_20,0.7,0.5,0.33,0.4,0.22,20
gemma3:270m_19,0.2,0.2,1.0,0.33,0.0,5
llama3.2:1b_19,0.75,1.0,0.17,0.29,0.35,20
gemma3:270m_8,0.17,0.17,1.0,0.29,0.0,6
llama3.2:1b_16,0.65,0.33,0.17,0.22,0.03,20
llama3.2:1b_11,0.65,0.33,0.17,0.22,0.03,20
gemma3:270m_16,0.12,0.12,1.0,0.22,0.0,8
gemma3:270m_21,0.12,0.12,1.0,0.22,0.0,8
llama3.2:1b_3,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_6,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_4,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_5,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_7,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_21,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_14,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_2,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_18,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_15,0.7,0.0,0.0,0.0,0.0,20
llama3.2:1b_13,0.7,0.0,0.0,0.0,0.0,20
gemma3:270m_10,0.0,0.0,0.0,0.0,0.0,5
llama3.2:1b_1,0.7,0.0,0.0,0.0,0.0,20
gemma3:270m_15,0.0,0.0,0.0,0.0,0.0,4
llama3.2:1b_10,0.7,0.0,0.0,0.0,0.0,20
