Model_Prompt_ID,Accuracy,Precision,Recall,F1_Score,MCC,Valid_Count
llama3.2:1b_5,0.58,0.26,0.45,0.33,0.06,1985
llama3.2:1b_16,0.54,0.25,0.5,0.33,0.04,1936
llama3.2:1b_17,0.56,0.25,0.45,0.32,0.04,1978
llama3.2:1b_3,0.6,0.25,0.39,0.31,0.04,1973
llama3.2:1b_12,0.55,0.25,0.44,0.31,0.02,1958
llama3.2:1b_13,0.57,0.24,0.43,0.31,0.03,1971
llama3.2:1b_18,0.61,0.26,0.37,0.31,0.05,1978
llama3.2:1b_10,0.57,0.25,0.42,0.31,0.03,1984
llama3.2:1b_20,0.61,0.26,0.38,0.31,0.05,1967
llama3.2:1b_19,0.59,0.25,0.37,0.3,0.03,1992
llama3.2:1b_6,0.62,0.26,0.36,0.3,0.05,1990
llama3.2:1b_2,0.6,0.25,0.37,0.3,0.04,1966
llama3.2:1b_8,0.65,0.27,0.29,0.28,0.05,1994
llama3.2:1b_1,0.63,0.25,0.31,0.28,0.03,1978
llama3.2:1b_15,0.62,0.25,0.32,0.28,0.03,1983
llama3.2:1b_21,0.65,0.26,0.27,0.26,0.03,1994
llama3.2:1b_4,0.65,0.26,0.26,0.26,0.03,1994
llama3.2:1b_14,0.7,0.3,0.21,0.25,0.07,2000
llama3.2:1b_11,0.7,0.3,0.21,0.24,0.07,1998
llama3.2:1b_9,0.7,0.29,0.19,0.23,0.06,2000
llama3.2:1b_7,0.68,0.25,0.19,0.22,0.02,2000
