Model_Prompt_ID,Accuracy,Precision,Recall,F1_Score,MCC,Valid_Count
gemma3:270m_1,0.28,0.28,1.0,0.44,0.0,25
gemma3:270m_1 + 2,0.28,0.28,1.0,0.44,0.0,25
gemma3:270m_1 + 3,0.28,0.28,1.0,0.44,0.0,25
gemma3:270m_2,0.28,0.28,1.0,0.44,0.0,25
gemma3:270m_3,0.28,0.28,1.0,0.44,0.0,25
gemma3:270m_2 + 3,0.25,0.25,1.0,0.4,0.0,24
llama3.2:1b_1,0.72,0.0,0.0,0.0,0.0,25
llama3.2:1b_1 + 2,0.72,0.0,0.0,0.0,0.0,25
llama3.2:1b_1 + 3,0.72,0.0,0.0,0.0,0.0,25
llama3.2:1b_2,0.72,0.0,0.0,0.0,0.0,25
llama3.2:1b_2 + 3,0.72,0.0,0.0,0.0,0.0,25
llama3.2:1b_3,0.72,0.0,0.0,0.0,0.0,25
